sample_id,target_index
doc_q8e8480198afd,1
doc_q8e8480198afd,2
doc_q8e8480198afd,4
doc_q8e8480198afd,3
doc_q8e8480198afd,0
doc_q62630532620d,4
doc_q62630532620d,3
doc_q62630532620d,2
doc_q62630532620d,1
doc_q62630532620d,0
doc_q4c6e73c9022b,1
doc_q4c6e73c9022b,4
doc_q4c6e73c9022b,2
doc_q4c6e73c9022b,3
doc_q4c6e73c9022b,0
doc_q62bee774da44,4
doc_q62bee774da44,1
doc_q62bee774da44,3
doc_q62bee774da44,2
doc_q62bee774da44,0
doc_q181629bd38dc,4
doc_q181629bd38dc,3
doc_q181629bd38dc,1
doc_q181629bd38dc,0
doc_q181629bd38dc,2
doc_qaf025fb84f35,1
doc_qaf025fb84f35,2
doc_qaf025fb84f35,4
doc_qaf025fb84f35,3
doc_qaf025fb84f35,0
doc_q577552ed53fe,4
doc_q577552ed53fe,2
doc_q577552ed53fe,3
doc_q577552ed53fe,1
doc_q577552ed53fe,0
doc_q9faf56393f63,4
doc_q9faf56393f63,3
doc_q9faf56393f63,1
doc_q9faf56393f63,2
doc_q9faf56393f63,0
doc_q47cada41075e,3
doc_q47cada41075e,4
doc_q47cada41075e,1
doc_q47cada41075e,2
doc_q47cada41075e,0
doc_q69f34963efb2,2
doc_q69f34963efb2,4
doc_q69f34963efb2,3
doc_q69f34963efb2,1
doc_q69f34963efb2,0
doc_qfd81b0ea969a,1
doc_qfd81b0ea969a,4
doc_qfd81b0ea969a,2
doc_qfd81b0ea969a,0
doc_qfd81b0ea969a,3
doc_q245d4fb2e3cf,4
doc_q245d4fb2e3cf,2
doc_q245d4fb2e3cf,3
doc_q245d4fb2e3cf,1
doc_q245d4fb2e3cf,0
doc_q6ed50f345574,4
doc_q6ed50f345574,1
doc_q6ed50f345574,2
doc_q6ed50f345574,3
doc_q6ed50f345574,0
doc_q26a5244d6e5e,0
doc_q26a5244d6e5e,1
doc_q26a5244d6e5e,3
doc_q26a5244d6e5e,4
doc_q26a5244d6e5e,2
doc_qfa6824d481fd,4
doc_qfa6824d481fd,1
doc_qfa6824d481fd,2
doc_qfa6824d481fd,3
doc_qfa6824d481fd,0
doc_q88f11dde0c2d,4
doc_q88f11dde0c2d,1
doc_q88f11dde0c2d,2
doc_q88f11dde0c2d,3
doc_q88f11dde0c2d,0
doc_q645be3b7875e,2
doc_q645be3b7875e,4
doc_q645be3b7875e,1
doc_q645be3b7875e,3
doc_q645be3b7875e,0
doc_qad9a1624148a,4
doc_qad9a1624148a,1
doc_qad9a1624148a,2
doc_qad9a1624148a,3
doc_qad9a1624148a,0
doc_qaf273766fe95,4
doc_qaf273766fe95,1
doc_qaf273766fe95,2
doc_qaf273766fe95,3
doc_qaf273766fe95,0
doc_q551789c429c8,2
doc_q551789c429c8,4
doc_q551789c429c8,1
doc_q551789c429c8,3
doc_q551789c429c8,0
doc_q151095414f1a,4
doc_q151095414f1a,3
doc_q151095414f1a,0
doc_q151095414f1a,1
doc_q151095414f1a,2
doc_qcd3028323ce2,2
doc_qcd3028323ce2,4
doc_qcd3028323ce2,3
doc_qcd3028323ce2,1
doc_qcd3028323ce2,0
doc_q6c3aaab04277,0
doc_q6c3aaab04277,1
doc_q6c3aaab04277,3
doc_q6c3aaab04277,2
doc_q6c3aaab04277,4
doc_q7ca6140e6ccb,4
doc_q7ca6140e6ccb,3
doc_q7ca6140e6ccb,2
doc_q7ca6140e6ccb,1
doc_q7ca6140e6ccb,0
doc_q6b42c9cdda6e,4
doc_q6b42c9cdda6e,1
doc_q6b42c9cdda6e,3
doc_q6b42c9cdda6e,2
doc_q6b42c9cdda6e,0
doc_q2190c2475d35,0
doc_q2190c2475d35,1
doc_q2190c2475d35,2
doc_q2190c2475d35,3
doc_q2190c2475d35,4
doc_q6186674802b4,4
doc_q6186674802b4,1
doc_q6186674802b4,2
doc_q6186674802b4,3
doc_q6186674802b4,0
doc_q5cbfa3a4839d,4
doc_q5cbfa3a4839d,1
doc_q5cbfa3a4839d,2
doc_q5cbfa3a4839d,3
doc_q5cbfa3a4839d,0
doc_q3be2a04c5693,0
doc_q3be2a04c5693,1
doc_q3be2a04c5693,3
doc_q3be2a04c5693,2
doc_q3be2a04c5693,4
doc_qc0fca6c0b78e,1
doc_qc0fca6c0b78e,2
doc_qc0fca6c0b78e,3
doc_qc0fca6c0b78e,0
doc_qc0fca6c0b78e,4
doc_qeacabfd2c61b,4
doc_qeacabfd2c61b,1
doc_qeacabfd2c61b,2
doc_qeacabfd2c61b,3
doc_qeacabfd2c61b,0
doc_qc7b617bac97b,4
doc_qc7b617bac97b,3
doc_qc7b617bac97b,1
doc_qc7b617bac97b,2
doc_qc7b617bac97b,0
doc_q90980d5b8673,4
doc_q90980d5b8673,1
doc_q90980d5b8673,2
doc_q90980d5b8673,3
doc_q90980d5b8673,0
doc_q945cc0db3d52,4
doc_q945cc0db3d52,1
doc_q945cc0db3d52,2
doc_q945cc0db3d52,3
doc_q945cc0db3d52,0
doc_q272c48212033,4
doc_q272c48212033,2
doc_q272c48212033,1
doc_q272c48212033,3
doc_q272c48212033,0
doc_q3908968866a2,1
doc_q3908968866a2,2
doc_q3908968866a2,4
doc_q3908968866a2,3
doc_q3908968866a2,0
doc_q59d81bf37725,4
doc_q59d81bf37725,3
doc_q59d81bf37725,2
doc_q59d81bf37725,1
doc_q59d81bf37725,0
doc_q59ccd0b18c19,4
doc_q59ccd0b18c19,2
