sample_id,target_index
doc_q39d7b7,4
doc_q39d7b7,2
doc_q39d7b7,1
doc_q39d7b7,3
doc_q39d7b7,0
doc_q8edbb8,0
doc_q8edbb8,4
doc_q8edbb8,1
doc_q8edbb8,3
doc_q8edbb8,2
doc_q060a50,4
doc_q060a50,3
doc_q060a50,1
doc_q060a50,2
doc_q060a50,0
chunk_q613509,98
chunk_q613509,99
chunk_q613509,106
chunk_q613509,109
chunk_q613509,101
chunk_q83d560,9
chunk_q83d560,184
chunk_q83d560,189
chunk_q83d560,142
chunk_q83d560,149
chunk_qc06926,7
chunk_qc06926,43
chunk_qc06926,45
chunk_qc06926,31
chunk_qc06926,25
